Transaction_ID,Actual,Predicted,Predicted_Probability
149693,0,0,3.4127138e-06
100697,0,0,5.6926344e-09
143016,0,0,3.9484246e-05
252135,0,0,7.885104e-08
157502,0,0,5.8570463e-06
67360,0,0,2.9507492e-09
60106,0,0,1.2884161e-06
220439,0,0,1.8094064e-05
76175,0,0,8.570079e-08
64858,0,0,5.178457e-07
120561,0,0,1.5664418e-05
52600,0,0,4.1206004e-06
34955,0,0,1.8551273e-07
195957,0,0,5.8031436e-08
157488,0,0,2.1431986e-05
139756,0,0,9.21061e-06
52302,0,0,3.015533e-06
254382,0,0,9.095955e-06
57142,0,0,3.063592e-05
59337,0,0,4.9282253e-06
126107,0,0,4.816975e-07
76563,0,0,6.8423525e-08
147674,0,0,0.00021050015
62436,0,0,8.159694e-05
104064,0,0,1.3553935e-06
167202,0,0,2.6378396e-07
99807,0,0,3.504298e-06
63318,0,0,1.437592e-07
219990,0,0,1.6841809e-06
135948,0,0,2.0720464e-07
254378,0,0,1.391207e-07
167909,0,0,1.1610609e-07
185196,0,0,2.6656728e-09
160403,0,0,4.2738964e-07
100994,0,0,0.00011274888
142657,0,0,4.631239e-06
164305,0,0,6.2342683e-06
191921,0,0,3.2376385e-05
134879,0,0,6.239368e-07
156836,0,0,1.1464043e-05
230657,0,0,4.8934334e-07
158304,0,0,1.2378388e-06
115978,0,0,0.0013145305
127416,0,0,3.4677444e-07
211541,0,0,1.5876238e-06
65110,0,0,3.8927997e-08
250073,0,0,8.276942e-08
108639,0,0,0.00028526978
164463,0,0,3.051783e-06
15627,0,0,1.3907568e-05
44084,0,0,1.3586509e-06
100879,0,0,1.2675338e-07
1091,0,0,1.0581747e-05
215902,0,0,3.7627404e-07
202870,0,0,5.523783e-05
271267,0,0,4.6597237e-05
177573,0,0,2.0004982e-06
125003,0,0,1.3650199e-06
106180,0,0,4.977638e-07
284007,0,0,0.00050782
187720,0,0,1.4224873e-05
195845,0,0,3.185742e-06
68962,0,0,5.0009483e-05
148509,0,0,3.9087112e-07
268688,0,0,8.757939e-06
173137,0,0,7.6798824e-07
64703,0,0,2.9800975e-07
105764,0,0,6.2027066e-06
114263,0,0,5.501971e-07
56961,0,0,3.3016302e-06
167796,0,0,3.8906844e-08
186420,0,0,4.525289e-08
187972,0,0,1.914024e-06
51198,0,0,4.821245e-05
83881,0,0,0.0009490263
121549,0,0,7.6154265e-06
157511,0,0,1.5667943e-05
174889,0,0,9.785e-09
248359,0,0,0.0049153636
222647,0,0,8.9797005e-09
6197,0,0,4.6052094e-07
41477,0,0,7.0850865e-07
36988,0,0,1.635657e-06
273139,0,0,3.800535e-08
13682,0,0,1.2875657e-07
225832,0,0,2.229295e-07
20995,0,0,1.4655667e-08
247338,0,0,1.039629e-08
104384,0,0,5.0295243e-06
23507,0,0,1.1955305e-07
62984,0,0,3.058354e-07
232105,0,0,8.268253e-07
274708,0,0,1.0524985e-05
31236,0,0,1.06586604e-07
61707,0,0,1.5251326e-05
133904,0,0,0.00061463943
19494,0,0,2.5922885e-08
276012,0,0,6.816796e-05
236724,0,0,2.9462235e-08
50776,0,0,7.561608e-09
23033,0,0,9.961357e-08
96749,0,0,9.246661e-07
86912,0,0,2.3520835e-05
238914,0,0,3.3870396e-07
138635,0,0,0.15488479
120404,0,0,2.8091307e-07
4610,0,0,5.6376052e-08
80476,0,0,1.3683769e-05
67901,0,0,1.876515e-06
32063,0,0,7.1536865e-06
45507,0,0,1.1036205e-06
130744,0,0,2.9523962e-05
74154,0,0,1.405344e-08
176585,0,0,3.1241782e-08
125888,0,0,1.2319538e-05
39913,0,0,0.0031426896
44898,0,0,4.878983e-06
215032,0,0,1.2497339e-08
91519,0,0,7.5538e-06
58503,0,0,2.902456e-08
87197,0,0,3.1367635e-09
57362,0,0,0.00083513005
218652,0,0,2.261592e-06
128768,0,0,5.1221577e-06
216093,0,0,3.8075367e-08
279661,0,0,1.323531e-07
114879,0,0,0.00043236392
247284,0,0,3.7709092e-06
375,0,0,2.5427562e-06
121641,0,0,0.000415293
175765,0,0,2.6517168e-06
275744,0,0,6.4778567e-07
94470,0,0,2.8830325e-05
216213,0,0,1.3090286e-07
84312,0,0,4.1109565e-06
234308,0,0,3.5537025e-07
145336,0,0,6.5671105e-07
10707,0,0,4.103902e-06
87846,0,0,9.4067605e-07
186069,0,0,6.5254158e-06
50495,0,0,1.1498789e-06
243014,0,0,3.723097e-08
189762,0,0,0.001555804
271850,0,0,1.5129145e-06
3487,0,0,4.425679e-07
88089,0,0,3.6247923e-06
35434,0,0,8.072662e-07
259403,0,0,2.2704148e-07
30515,0,0,1.4886608e-06
205492,0,0,3.1785798e-06
171219,0,0,1.1111993e-08
7935,0,0,3.1695396e-07
184488,0,0,3.705662e-08
54561,0,0,0.00014564687
4378,0,0,3.5482873e-07
90464,0,0,1.0378525e-05
272097,0,0,2.3144603e-06
34823,0,0,2.1612807e-06
76900,0,0,3.6280162e-05
65249,0,0,7.844991e-08
122509,0,0,6.5536476e-08
104138,0,0,2.628227e-07
27102,0,0,1.662622e-08
229195,0,0,7.4032795e-07
270081,0,0,1.0265003e-06
237678,0,0,8.2060005e-08
133393,0,0,4.4374337e-06
179529,0,0,3.5580694e-08
202178,0,0,1.1941054e-06
57035,0,0,4.780624e-08
54768,0,0,2.9643766e-06
171170,0,0,1.5720895e-08
192771,0,0,1.18193855e-08
151539,0,0,1.3951077e-07
113937,0,0,0.0028696149
266328,0,0,1.6774054e-07
74871,0,0,1.7682054e-05
106122,0,0,2.2955624e-06
7184,0,0,1.0907974e-06
31708,0,0,1.1276829e-07
156005,0,0,6.0359806e-09
224628,0,0,2.2733229e-09
24654,0,0,1.3318116e-07
96774,0,0,3.5512882e-09
134238,0,0,1.3006662e-07
250021,0,0,0.00012425592
138531,0,0,2.5331416e-05
4222,0,0,5.5405664e-08
275032,0,0,5.328391e-05
18590,0,0,1.2266747e-06
165393,0,0,1.095751e-08
193921,0,0,3.7866204e-08
150747,0,0,8.399565e-07
194327,0,0,1.1193656e-06
45309,0,0,1.4080523e-05
224578,0,0,2.3646028e-07
62941,0,0,3.2814168e-07
197135,0,0,0.019934535
280175,0,0,1.4555342e-05
27487,0,0,5.3047756e-05
195229,0,0,1.0848167e-06
9583,0,0,1.1358646e-05
206396,0,0,2.6842354e-08
150232,0,0,4.9737982e-06
180961,0,0,3.8540287e-07
122686,0,0,3.7263264e-06
165180,0,0,3.6204336e-05
21410,0,0,2.6706877e-07
112921,0,0,3.8143462e-05
39340,0,0,1.0372976e-08
267890,0,0,3.6613344e-06
265573,0,0,6.910773e-05
170920,0,0,3.1418232e-09
122976,0,0,1.4520431e-05
167937,0,0,1.5710066e-07
259246,0,0,3.8065336e-05
164348,0,0,1.8366489e-05
53462,0,0,3.3902003e-07
116439,0,0,2.0185662e-06
51396,0,0,3.8554737e-07
33461,0,0,3.729593e-08
200084,0,0,4.2681606e-08
278815,0,0,1.107753e-06
265360,0,0,2.8560413e-07
39298,0,0,1.6313184e-07
208226,0,0,0.00017205582
199641,0,0,9.543906e-08
1623,0,0,9.661893e-07
259065,0,0,2.1542743e-05
137022,0,0,1.5293694e-05
31632,0,0,2.5992209e-05
231372,0,0,5.7664573e-05
32620,0,0,6.625666e-08
102620,0,0,3.323755e-05
148587,0,0,2.3715613e-06
103311,0,0,0.00024319136
138109,0,0,1.15328185e-05
139364,0,0,1.7321243e-08
161685,0,0,4.8646316e-06
230455,0,0,5.6638505e-06
10166,0,0,0.0006526772
269362,0,0,2.6859e-08
182600,0,0,1.3425363e-07
278495,0,0,2.3335443e-07
227915,0,0,1.6800678e-06
171563,0,0,1.2023267e-07
150008,0,0,4.521251e-08
36125,0,0,8.685849e-08
150841,0,0,7.9804613e-07
40716,0,0,7.5963254e-07
130346,0,0,6.8555005e-07
49183,0,0,2.12315e-08
111613,0,0,0.00023931214
209350,0,0,4.7320173e-05
74541,0,0,1.6486867e-06
189463,0,0,0.00017572881
233055,0,0,1.2258441e-07
79389,0,0,5.6305755e-05
229862,0,0,3.694339e-06
258453,0,0,1.6421542e-07
133474,0,0,6.119925e-07
179199,0,0,8.036686e-05
12562,0,0,6.5271635e-08
3222,0,0,4.7637764e-06
130364,0,0,2.487013e-06
231514,0,0,8.607807e-08
4027,0,0,6.4458647e-09
138589,0,0,6.8940574e-07
14684,0,0,1.3895026e-05
62972,0,0,1.5333928e-05
151767,0,0,8.135324e-06
75287,0,0,5.691221e-06
150293,0,0,1.3212546e-07
172114,0,0,6.509146e-09
51389,0,0,7.2448693e-06
90184,0,0,1.1104963e-07
89808,0,0,2.4156273e-07
131815,0,0,8.761703e-09
235675,0,0,1.2978307e-08
6563,0,0,0.00035777484
247475,0,0,6.905771e-08
117414,0,0,5.001963e-06
28355,0,0,1.5481822e-06
210041,0,0,1.2358113e-06
123981,0,0,2.2127104e-05
40389,0,0,8.933728e-09
69333,0,0,3.5351795e-06
198786,0,0,0.0005456411
80407,0,0,1.1221467e-05
220078,0,0,2.1360329e-07
130887,0,0,1.5567219e-06
73368,0,0,6.770412e-07
280729,0,0,6.2459735e-06
114153,0,0,3.0016412e-07
247084,0,0,5.3796873e-07
169090,0,0,5.76595e-08
117743,0,0,6.719813e-07
119951,0,0,2.9674043e-09
172564,0,0,7.902733e-07
117600,0,0,2.3961476e-07
178427,0,0,9.8802936e-08
135886,0,0,5.1062256e-07
105203,0,0,1.8935094e-05
12426,0,0,0.00032103047
106905,0,0,0.0001029153
280693,0,0,1.7133086e-06
40829,0,0,1.0994009e-05
57963,0,0,4.150109e-07
101219,0,0,5.471027e-08
137382,0,0,0.0014364319
83766,0,0,7.125506e-07
101711,0,0,0.00014777406
3121,0,0,8.9429385e-08
11476,0,0,1.1420921e-06
90373,0,0,5.481091e-07
167546,0,0,9.812609e-08
125249,0,0,1.3855818e-08
172700,0,0,2.3002572e-08
186781,0,0,1.16653254e-07
26619,0,0,3.8686185e-06
66958,0,0,6.964023e-07
83183,0,0,8.205084e-07
89028,0,0,8.579254e-08
65920,0,0,0.00022976879
58445,0,0,4.7203972e-07
170506,0,0,1.6309747e-07
163062,0,0,8.389563e-06
154269,0,0,4.8005575e-07
12573,0,0,7.3316767e-07
51517,0,0,8.045612e-05
206381,0,0,3.3422407e-06
90102,0,0,6.124397e-07
115694,0,0,6.204499e-06
184100,0,0,1.1430275e-07
66991,0,0,9.150263e-07
33019,0,0,1.0070742e-06
176395,0,0,3.677364e-08
259978,0,0,1.4705513e-07
218660,0,0,2.7029763e-09
52370,0,0,7.4811337e-06
215070,0,0,9.551994e-06
151652,0,0,7.5732885e-08
41008,0,0,2.4846106e-08
117015,0,0,0.00016594699
42331,0,0,2.8307957e-07
195522,0,0,1.2760685e-05
118218,0,0,3.048009e-07
21455,0,0,6.981779e-08
45724,0,0,2.360919e-06
221725,0,0,2.0970907e-07
325,0,0,1.0947556e-05
25122,0,0,3.18303e-06
254356,0,0,4.177711e-08
206266,0,0,1.8248792e-06
110269,0,0,0.00016271979
205542,0,0,1.0858145e-06
124522,0,0,1.2598305e-05
90584,0,0,0.0009368227
78857,0,0,2.1404692e-06
10708,0,0,6.859673e-06
284302,0,0,1.6728844e-06
235325,0,0,6.265294e-08
7621,0,0,1.2984436e-05
254152,0,0,4.557807e-08
105502,0,0,1.9113053e-05
230736,0,0,3.2791926e-05
128043,0,0,1.2948811e-05
240442,0,0,0.00023427584
252041,0,0,0.00014592991
69714,0,0,0.001666165
41020,0,0,2.7438502e-06
93961,0,0,8.8085636e-07
58872,0,0,1.534689e-06
124668,0,0,0.00027363974
63398,0,0,1.3057162e-06
236659,0,0,8.0713534e-07
240669,0,0,4.0935156e-05
239782,0,0,7.9496036e-05
151287,0,0,1.4719827e-06
80567,0,0,6.4378773e-06
232832,0,0,5.818282e-08
139976,0,0,6.78482e-06
251722,0,0,1.3772602e-07
160313,0,0,1.5319223e-06
68708,0,0,1.7095841e-06
87283,0,0,4.3340486e-05
156742,0,0,3.8676997e-05
61104,0,0,2.1668725e-07
57493,0,0,0.00022671153
3454,0,0,8.859053e-06
18821,0,0,2.8531994e-07
271896,0,0,5.9292364e-07
35549,0,0,1.0480487e-08
75984,0,0,0.0022731482
200037,0,0,2.3516611e-06
167582,0,0,5.419751e-07
101530,0,0,7.41561e-07
32093,0,0,4.753853e-09
6345,0,0,3.382182e-05
100684,0,0,3.4753626e-05
255285,0,0,2.5122122e-06
150657,0,0,0.0010692099
187913,0,0,2.2069731e-08
207531,0,0,5.022772e-07
104679,0,0,3.865753e-05
112633,0,0,1.3017238e-06
213276,0,0,0.00026290448
112575,0,0,1.1576493e-06
47473,0,0,1.8397724e-06
68903,0,0,1.4187125e-09
148605,0,0,0.00033135508
43706,0,0,4.62505e-07
273454,0,0,3.6814416e-08
267586,0,0,6.916844e-08
139354,0,0,1.6667467e-05
71110,0,0,4.7370925e-08
106975,0,0,1.79144e-05
98994,0,0,3.3166773e-06
62918,0,0,7.2951644e-07
239597,0,0,5.9738994e-07
67702,0,0,1.5410424e-05
164236,0,0,3.0154183e-08
190158,0,0,2.4057418e-09
84640,0,0,3.488499e-07
13661,0,0,3.172923e-08
87858,0,0,1.0763134e-05
15844,0,0,3.243771e-08
99016,0,0,0.00037538077
82324,0,0,2.3216775e-07
174618,0,0,2.7511371e-06
11004,0,0,1.7078193e-06
188870,0,0,3.555432e-05
120992,0,0,1.5763765e-06
176188,0,0,1.6618061e-07
123316,0,0,1.288523e-06
93610,0,0,8.96625e-06
116659,0,0,2.232283e-06
231428,0,0,2.8319323e-07
275585,0,0,8.71237e-07
28605,0,0,4.2404707e-07
135122,0,0,4.881329e-07
243191,0,0,7.0028764e-06
203999,0,0,2.0278614e-05
195514,0,0,6.592424e-08
149355,0,0,4.311492e-06
141136,0,0,2.2608976e-06
74167,0,0,5.591067e-05
206621,0,0,5.586963e-07
93118,0,0,7.061538e-07
142970,0,0,1.3864754e-08
8208,0,0,7.3599516e-08
120464,0,0,9.195339e-06
141191,0,0,1.3322651e-07
155689,0,0,2.846891e-07
30088,0,0,3.5952605e-06
196780,0,0,4.4057554e-08
194039,0,0,6.4342714e-07
83476,0,0,2.4059037e-08
5091,0,0,5.5021724e-06
264109,0,0,4.1685444e-06
110656,0,0,1.2071205e-06
135565,0,0,3.8996943e-09
85113,0,0,1.5317412e-06
96901,0,0,6.725283e-06
113567,0,0,8.639499e-09
80827,0,0,1.7172265e-07
155740,0,0,2.6449874e-05
247788,0,0,2.191712e-08
130326,0,0,1.2622879e-06
97854,0,0,0.0007956041
31957,0,0,3.539032e-06
171847,0,0,2.316993e-09
132355,0,0,5.260683e-07
210696,0,0,2.7519919e-08
267731,0,0,5.624116e-08
124796,0,0,6.8092726e-05
3350,0,0,4.3606853e-08
224979,0,0,1.0516757e-05
119542,0,0,4.1535245e-06
85687,0,0,1.7367877e-06
41203,0,0,2.4026534e-05
213570,0,0,3.311396e-06
32901,0,0,2.5251822e-08
156763,0,0,2.1478207e-05
158744,0,0,5.402288e-07
169311,0,0,2.3121166e-07
210796,0,0,8.948277e-07
167579,0,0,1.1682243e-08
198793,0,0,6.9366874e-06
40963,0,0,5.4784696e-06
239774,0,0,2.4215387e-07
284668,0,0,3.074374e-05
84235,0,0,5.6369066e-07
24703,0,0,9.000624e-08
126983,0,0,4.8184086e-07
49209,0,0,5.9047576e-08
156930,0,0,0.00014690273
183288,0,0,1.3167931e-06
162955,0,0,2.4659766e-07
42312,0,0,5.2299915e-06
124021,0,0,5.8007356e-07
140990,0,0,7.3018484e-05
8168,0,0,2.405951e-06
64221,0,0,1.011964e-05
236347,0,0,1.9934846e-07
224916,0,0,1.4134544e-08
123022,0,0,0.00012230595
180279,0,0,6.70735e-05
89892,0,0,5.3559495e-07
168585,0,0,2.3484906e-08
104186,0,0,1.2748957e-08
113682,0,0,8.7431845e-06
216686,0,0,0.00019243949
71667,0,0,1.2414608e-07
104835,0,0,4.614415e-07
164759,0,0,5.4399236e-05
40132,0,0,7.8285615e-07
284101,0,0,1.3463956e-07
270429,0,0,1.531916e-08
150546,0,0,3.6735966e-07
124298,0,0,6.452885e-05
253128,0,0,2.7217467e-08
137060,0,0,1.405303e-07
151670,0,0,1.693781e-06
208436,0,0,8.74792e-07
76665,0,0,1.7263379e-06
73181,0,0,2.6374067e-07
250278,0,0,2.3273622e-06
132210,0,0,1.660602e-05
117300,0,0,6.4073133e-06
57209,0,0,3.327667e-07
228263,0,0,1.9021325e-06
73773,0,0,7.451187e-06
142417,0,0,4.6442153e-07
111938,0,0,2.4400472e-07
256676,0,0,2.5099587e-06
78777,0,0,1.5045936e-06
138260,0,0,3.5148312e-06
265516,0,0,2.0126734e-07
19838,0,0,6.432161e-07
187012,0,0,9.435493e-07
280948,0,0,3.4149945e-08
131123,0,0,4.0950154e-06
113569,0,0,3.1029563e-06
223133,0,0,4.740431e-05
77382,0,0,4.594104e-09
119048,0,0,0.0023234056
141532,0,0,1.4649453e-07
143572,0,0,7.032799e-06
171500,0,0,1.41243e-05
191318,0,0,1.8708634e-07
156888,0,0,4.5065394e-06
177362,0,0,1.6962704e-07
185345,0,0,2.6258297e-06
109713,0,0,6.621989e-07
131970,0,0,1.923976e-08
118085,0,0,2.9195511e-05
276720,0,0,3.7535725e-07
130735,0,0,1.5393958e-06
3713,0,0,9.29367e-08
224503,0,0,3.3118636e-06
208656,0,0,3.9585476e-07
192661,0,0,4.136436e-06
118265,0,0,1.5973155e-08
7573,0,0,2.4158928e-06
52414,0,0,5.22198e-07
160194,0,0,1.8489487e-06
134770,0,0,4.9786347e-08
223141,0,0,5.2620777e-08
61355,0,0,9.915282e-07
250858,0,0,0.020292273
173035,0,0,1.2550282e-06
194248,0,0,5.5887587e-05
225889,0,0,7.962171e-07
167275,0,0,4.154614e-06
191656,0,0,7.007914e-07
109132,0,0,5.412692e-06
153830,0,0,0.004448306
268728,0,0,2.3879427e-06
279653,0,0,3.7864697e-07
201939,0,0,6.687175e-05
126326,0,0,1.2929095e-07
184377,0,0,4.3517497e-07
180847,0,0,5.5685152e-08
111825,0,0,9.797292e-08
96971,0,0,5.21843e-07
271510,0,0,5.4241656e-05
14611,0,0,4.0968424e-09
274583,0,0,1.0251346e-06
9576,0,0,2.975534e-07
235366,0,0,4.2386796e-07
167157,0,0,2.67584e-06
87768,0,0,1.0590732e-07
231770,0,0,7.521967e-08
160266,0,0,2.8940154e-05
248110,0,0,2.0687758e-06
132985,0,0,0.00021830575
274793,0,0,9.0160015e-08
103131,0,0,8.423901e-06
239104,0,0,6.5709532e-06
204285,0,0,7.7045166e-07
62756,0,0,1.4331513e-07
218120,0,0,2.6908363e-05
260987,0,0,3.7532352e-08
65879,0,0,2.0144363e-07
57552,0,0,3.8158672e-05
78069,0,0,3.875173e-07
39564,0,0,1.3547844e-07
248019,0,0,2.1839908e-09
86889,0,0,0.006066664
7613,0,0,6.951642e-08
256966,0,0,1.407107e-06
184883,0,0,3.8058272e-06
126717,0,0,5.656358e-07
133781,0,0,0.00012670779
110282,0,0,5.2752403e-06
220037,0,0,3.8883e-07
242165,0,0,2.3940627e-05
276667,0,0,1.0457225e-08
111317,0,0,4.5678535e-05
177572,0,0,0.00023397112
202389,0,0,0.009105063
282132,0,0,1.7368985e-06
114595,0,0,7.8380043e-07
192694,0,0,4.368794e-08
105858,0,0,5.445404e-09
136936,0,0,7.858265e-07
167356,0,0,3.0137284e-07
284247,0,0,3.9274352e-07
187801,0,0,0.008156113
96873,0,0,2.2916427e-06
18473,0,0,5.337771e-08
225329,0,0,2.8915981e-06
10552,0,0,2.4055373e-07
280686,0,0,1.5823952e-07
52264,0,0,9.270031e-05
169329,0,0,4.4779867e-05
210153,0,0,3.6175338e-09
34818,0,0,3.4847656e-06
205048,0,0,1.2172444e-07
147016,0,0,2.0295827e-06
82229,0,0,4.628558e-07
167489,0,0,4.1013635e-08
146393,0,0,1.7046979e-08
258882,0,0,2.2780144e-07
214961,0,0,7.571913e-09
214843,0,0,1.3375146e-08
221360,0,0,9.264044e-08
234307,0,0,1.4070304e-07
131356,0,0,7.0137303e-06
230575,0,0,8.7353255e-06
208494,0,0,6.79717e-07
57828,0,0,4.059654e-06
17584,0,0,2.332259e-06
17359,0,0,9.14116e-08
119138,0,0,5.0110825e-06
114692,0,0,2.4509145e-08
3975,0,0,2.0817308e-05
148301,0,0,1.2868937e-08
55157,0,0,9.016531e-09
16264,0,0,2.458789e-06
33917,0,0,2.5047148e-05
256229,0,0,1.7402697e-07
87585,0,0,2.2407402e-08
213463,0,0,6.691158e-08
237946,0,0,3.6892375e-06
271269,0,0,6.354788e-08
36383,0,0,1.136065e-05
228394,0,0,3.5856957e-08
124247,0,0,3.5861098e-07
237125,0,0,1.2013426e-06
165100,0,0,6.0998145e-06
225518,0,0,4.6248516e-08
189846,0,0,0.00011607486
109921,0,0,1.4132561e-05
75958,0,0,0.00010765002
12513,0,0,1.6686837e-08
134555,0,0,6.9612344e-07
18450,0,0,3.3449734e-05
140810,0,0,1.3088941e-06
88291,0,0,1.0424654e-06
84924,0,0,2.6901587e-06
35658,0,0,0.0016414782
110610,0,0,9.843594e-06
180694,0,0,7.918984e-07
81967,0,0,8.475073e-07
200595,0,0,0.00011202913
194666,0,0,9.104306e-08
83059,0,0,1.3928013e-07
10117,0,0,4.8361144e-06
99122,0,0,1.988508e-07
185567,0,0,4.7871486e-06
55754,0,0,5.535511e-05
44359,0,0,1.8879524e-05
257148,0,0,1.2901617e-07
108317,0,0,3.5064108e-06
103357,0,0,5.6605023e-07
135413,0,0,1.1018929e-05
250851,0,0,6.1925e-05
157093,0,0,2.975664e-08
189193,0,0,1.3279392e-08
26899,0,0,6.717641e-07
56948,0,0,2.5095636e-07
130035,0,0,4.909967e-06
151156,0,0,8.92661e-07
17063,0,0,2.346164e-06
251468,0,0,2.7239935e-07
266649,0,0,1.3025841e-07
113863,0,0,1.4262783e-06
58990,0,0,5.8518708e-08
281962,0,0,7.3217834e-08
141084,0,0,2.5574975e-05
48660,0,0,7.8676385e-06
215684,0,0,0.0005201287
258911,0,0,4.68781e-07
256487,0,0,9.871723e-08
155555,0,0,2.8167542e-05
218444,0,0,9.947789e-06
16426,0,0,3.3375608e-07
197165,0,0,1.8231398e-06
155735,0,0,9.848363e-06
208946,0,0,7.75651e-05
95479,0,0,4.262306e-06
70274,0,0,1.6037711e-07
132971,0,0,5.4000833e-07
236937,0,0,4.0735417e-06
53617,0,0,1.9752304e-07
208496,0,0,2.228245e-07
283705,0,0,1.4515228e-06
199475,0,0,6.431477e-06
123333,0,0,2.7849688e-07
132444,0,0,1.5517238e-06
257874,0,0,4.153699e-06
98026,0,0,1.6047847e-05
267169,0,0,7.3640404e-06
172766,0,0,0.0008110471
269663,0,0,6.104809e-07
25573,0,0,2.7851945e-07
137866,0,0,1.1834272e-06
53800,0,0,1.3979117e-06
17577,0,0,5.7182916e-07
109378,0,0,0.006688389
89453,0,0,1.12308506e-07
81796,0,0,8.098677e-06
269193,0,0,2.997567e-08
265103,0,0,0.00010626448
82230,0,0,1.7353457e-05
44329,0,0,7.3299752e-06
75106,0,0,9.924869e-08
90003,0,0,9.108736e-08
203397,0,0,1.1023385e-05
221248,0,0,2.0992031e-08
240778,0,0,1.3779257e-08
84889,0,0,4.527224e-06
79994,0,0,0.0002985513
79359,0,0,4.138611e-08
10084,0,0,6.598563e-07
235600,0,0,3.0308538e-05
159839,0,0,1.2774146e-06
242101,0,0,2.4922795e-06
29644,0,0,1.17876695e-07
228436,0,0,9.953566e-09
50390,0,0,1.682965e-05
43236,0,0,4.3335417e-06
30212,0,0,3.7810068e-07
57827,0,0,1.8463112e-05
111429,0,0,1.7454399e-08
62378,0,0,1.7344952e-06
209682,0,0,0.0022853252
140722,0,0,3.145213e-07
57849,0,0,4.2412474e-05
184735,0,0,7.940469e-06
190798,0,0,6.170569e-09
96608,0,0,4.4903786e-06
218993,0,0,7.722318e-07
158167,0,0,4.91634e-07
96184,0,0,1.6393504e-05
11766,0,0,5.2630117e-08
225720,0,0,8.206326e-06
4980,0,0,2.5568693e-07
211433,0,0,1.9734323e-07
7958,0,0,1.3809608e-05
122538,0,0,5.6800022e-06
45279,0,0,1.0196734e-06
64330,0,0,4.553918e-05
101443,0,0,1.8564615e-05
227838,0,0,3.67781e-07
4171,0,0,7.603002e-08
240899,0,0,1.2688555e-05
98274,0,0,0.0005143991
218714,0,0,3.2286538e-05
198195,0,0,2.1460599e-08
182811,0,0,1.775688e-05
284260,0,0,7.113102e-07
275978,0,0,7.318402e-09
246728,0,0,6.9711064e-07
241004,0,0,2.2776602e-07
79904,0,0,0.020623768
42253,0,0,2.9623166e-06
174114,0,0,1.208335e-07
124405,0,0,5.373798e-06
120285,0,0,1.2928697e-05
127259,0,0,0.0004745986
207789,0,0,4.8445752e-08
39607,0,0,1.1423641e-05
236815,0,0,0.0001531103
209604,0,0,1.9447097e-09
227948,0,0,1.562777e-08
133533,0,0,4.5007138e-07
160722,0,0,1.2529847e-08
33157,0,0,2.893005e-08
179188,0,0,1.1545687e-06
55759,0,0,4.7201593e-06
226564,0,0,2.5806708e-08
142092,0,0,5.662014e-08
108195,0,0,0.0027232596
78195,0,0,0.000319965
182847,0,0,2.6847226e-06
260399,0,0,1.6997423e-07
259342,0,0,2.2989983e-08
8361,0,0,7.916205e-05
174169,0,0,3.8665306e-08
262269,0,0,2.3510377e-06
37983,0,0,1.0865357e-05
214158,0,0,3.47358e-07
186188,0,0,7.4554485e-08
76979,0,0,1.6694754e-06
36421,0,0,1.1699678e-06
253059,0,0,6.752164e-07
125080,0,0,6.634536e-07
36272,0,0,0.00036973183
32509,0,0,2.6548129e-05
200419,0,0,7.20385e-07
273575,0,0,2.875835e-07
86573,0,0,1.9643726e-07
34941,0,0,2.3681022e-08
176976,0,0,1.412301e-08
114855,0,0,1.4928363e-06
89315,0,0,3.6674882e-07
273219,0,0,1.4652751e-07
159074,0,0,9.814095e-06
43631,0,0,1.1159085e-07
240606,0,0,2.4113515e-06
247804,0,0,6.8854564e-07
159223,0,0,5.2001164e-06
97678,0,0,1.3978726e-07
57959,0,0,6.524134e-06
232801,0,0,1.4144649e-07
95084,0,0,2.623597e-07
211369,0,0,4.8738254e-08
122670,0,0,8.074339e-06
103575,0,0,9.755631e-07
173234,0,0,0.00028044992
270516,0,0,2.4372092e-08
253618,0,0,7.944718e-07
142372,0,0,3.5810517e-05
137856,0,0,1.814564e-07
219370,0,0,1.0495941e-06
231897,0,0,1.2819199e-07
36937,0,0,3.246577e-06
202266,0,0,1.3375146e-08
187502,0,0,1.6081008e-06
278555,0,0,1.8949968e-06
230953,0,0,5.5584355e-06
221924,0,0,2.3107168e-07
29469,0,0,2.6541679e-08
164687,0,0,2.8401166e-07
280777,0,0,6.272393e-06
46085,0,0,1.5091115e-09
124585,0,0,5.6653204e-05
210966,0,0,1.3909099e-07
168011,0,0,0.00038581286
270757,0,0,1.5510254e-07
111810,0,0,0.010903845
213150,0,0,6.4035413e-07
77894,0,0,2.3903247e-08
19885,0,0,3.6589293e-07
141107,0,0,5.693918e-08
236446,0,0,2.5623915e-06
110077,0,0,3.8695074e-05
223910,0,0,4.266975e-06
87520,0,0,2.3516557e-07
220686,0,0,1.1671606e-06
149437,0,0,1.8096205e-05
146600,0,0,8.137856e-08
168252,0,0,6.648185e-08
125057,0,0,0.0004276241
204004,0,0,6.256323e-06
23649,0,0,1.2072286e-06
78152,0,0,0.00018030216
2205,0,0,7.794931e-09
183665,0,0,1.9087311e-07
56091,0,0,2.8460263e-05
180178,0,0,1.2454251e-05
272676,0,0,9.226567e-06
26270,0,0,1.6189764e-08
281248,0,0,4.487566e-06
138838,0,0,6.3735536e-07
203957,0,0,1.3678681e-05
147511,0,0,7.932137e-08
243865,0,0,6.6367397e-06
